Date,platinum_oz_usd_price,platinum_kg_usd_price,platinum_oz_gbp_price,platinum_kg_gbp_price,platinum_oz_eur_price,platinum_kg_eur_price
1994-03-30 09:00:00+00:00,408.0,13117.49,276.4,8886.45,,
1994-04-05 09:00:00+00:00,412.65,13266.99,281.6,9053.64,,
1994-05-03 09:00:00+00:00,401.0,12892.43,265.3,8529.58,,
1994-05-31 09:00:00+00:00,398.75,12820.09,264.0,8487.78,,
1994-06-01 09:00:00+00:00,402.25,12932.62,265.85,8547.26,,
1994-06-30 09:00:00+00:00,400.25,12868.32,260.4,8372.04,,
1994-07-01 09:00:00+00:00,405.0,13021.03,264.35,8499.04,,
1994-08-01 09:00:00+00:00,422.5,13583.67,273.3,8786.79,,
1994-08-30 09:00:00+00:00,413.5,13294.31,269.55,8666.22,,
1994-09-01 09:00:00+00:00,413.0,13278.24,268.9,8645.32,,
1994-09-30 09:00:00+00:00,419.25,13479.18,265.2,8526.37,,
1994-10-03 09:00:00+00:00,416.0,13374.69,263.95,8486.18,,
1994-10-31 09:00:00+00:00,421.4,13548.3,259.55,8344.71,,
1994-11-01 09:00:00+00:00,414.0,13310.39,252.75,8126.09,,
1994-11-30 09:00:00+00:00,409.6,13168.93,262.25,8431.52,,
1994-12-01 09:00:00+00:00,403.75,12980.85,257.65,8283.63,,
1994-12-30 09:00:00+00:00,416.5,13390.77,266.65,8572.98,,
1995-01-03 09:00:00+00:00,416.0,13374.69,266.4,8564.95,,
1995-01-30 09:00:00+00:00,413.6,13297.53,260.45,8373.65,,
1995-02-01 09:00:00+00:00,415.5,13358.62,262.5,8439.56,,
1995-03-01 09:00:00+00:00,409.0,13149.64,258.7,8317.39,,
1995-03-30 09:00:00+00:00,418.35,13450.25,259.6,8346.32,,
1995-04-03 09:00:00+00:00,440.0,14146.31,271.85,8740.17,,
1995-05-01 09:00:00+00:00,442.75,14234.72,274.6,8828.58,,
1995-05-30 09:00:00+00:00,437.0,14049.86,273.45,8791.61,,
1995-06-01 09:00:00+00:00,431.5,13873.03,272.25,8753.03,,
1995-06-30 09:00:00+00:00,439.75,14138.27,276.05,8875.2,,
1995-07-03 09:00:00+00:00,434.0,13953.4,272.35,8756.24,,
1995-07-31 09:00:00+00:00,425.75,13688.16,265.85,8547.26,,
1995-08-01 09:00:00+00:00,418.75,13463.11,262.2,8429.91,,
1995-08-30 09:00:00+00:00,428.75,13784.61,277.85,8933.07,,
1995-09-01 09:00:00+00:00,429.25,13800.69,276.65,8894.49,,
1995-10-02 09:00:00+00:00,420.25,13511.33,266.15,8556.91,,
1995-10-30 09:00:00+00:00,406.5,13069.26,258.35,8306.13,,
1995-11-01 09:00:00+00:00,409.0,13149.64,259.2,8333.46,,
1995-11-30 09:00:00+00:00,413.25,13286.28,269.5,8664.61,,
1995-12-01 09:00:00+00:00,413.5,13294.31,270.45,8695.16,,
1996-01-02 09:00:00+00:00,400.75,12884.39,258.95,8325.42,,
1996-01-30 09:00:00+00:00,421.0,13535.44,279.45,8984.51,,
1996-02-01 09:00:00+00:00,422.5,13583.67,279.05,8971.65,,
1996-03-01 09:00:00+00:00,412.75,13270.2,270.4,8693.55,,
1996-04-01 09:00:00+00:00,406.5,13069.26,266.55,8569.77,,
1996-04-30 09:00:00+00:00,400.5,12876.36,265.75,8544.05,,
1996-05-01 09:00:00+00:00,400.5,12876.36,267.55,8601.92,,
1996-05-30 09:00:00+00:00,399.75,12852.24,260.4,8372.04,,
1996-06-03 09:00:00+00:00,401.0,12892.43,258.95,8325.42,,
1996-07-01 09:00:00+00:00,390.5,12554.85,251.55,8087.51,,
1996-07-30 09:00:00+00:00,398.5,12812.05,255.85,8225.76,,
1996-08-01 09:00:00+00:00,403.5,12972.81,259.25,8335.07,,
1996-08-30 09:00:00+00:00,397.0,12763.83,254.9,8195.21,,
1996-09-02 09:00:00+00:00,395.5,12715.6,253.1,8137.34,,
1996-09-30 09:00:00+00:00,383.5,12329.79,245.45,7891.39,,
1996-10-01 09:00:00+00:00,381.5,12265.49,243.6,7831.91,,
1996-10-30 09:00:00+00:00,380.5,12233.34,235.15,7560.24,,
1996-11-01 09:00:00+00:00,379.75,12209.23,231.65,7447.71,,
1996-12-02 09:00:00+00:00,373.75,12016.32,221.7,7127.81,,
1996-12-30 09:00:00+00:00,370.25,11903.8,218.95,7039.4,,
1997-01-02 09:00:00+00:00,369.5,11879.68,216.8,6970.27,,
1997-01-30 09:00:00+00:00,353.0,11349.2,218.15,7013.68,,
1997-02-03 09:00:00+00:00,350.25,11260.78,218.65,7029.75,,
1997-03-03 09:00:00+00:00,390.5,12554.85,240.85,7743.5,,
1997-04-01 09:00:00+00:00,369.5,11879.68,225.05,7235.52,,
1997-04-30 09:00:00+00:00,374.25,12032.4,229.3,7372.16,,
1997-05-01 09:00:00+00:00,372.25,11968.1,228.95,7360.9,,
1997-05-30 09:00:00+00:00,410.0,13181.79,250.15,8042.5,,
1997-06-02 09:00:00+00:00,405.5,13037.11,247.7,7963.73,,
1997-06-30 09:00:00+00:00,423.0,13599.75,254.3,8175.92,,
1997-07-01 09:00:00+00:00,434.0,13953.4,260.65,8380.08,,
1997-07-30 09:00:00+00:00,426.0,13696.2,261.35,8402.59,,
1997-08-01 09:00:00+00:00,436.5,14033.78,266.15,8556.91,,
1997-09-01 09:00:00+00:00,410.0,13181.79,254.65,8187.18,,
1997-09-30 09:00:00+00:00,432.75,13913.22,268.1,8619.6,,
1997-10-01 09:00:00+00:00,435.0,13985.55,268.95,8646.93,,
1997-10-30 09:00:00+00:00,400.5,12876.36,239.9,7712.95,,
1997-11-03 09:00:00+00:00,407.0,13085.33,243.0,7812.62,,
1997-12-01 09:00:00+00:00,384.0,12345.87,228.25,7338.4,,
1997-12-30 09:00:00+00:00,363.0,11670.7,217.35,6987.95,,
1998-01-02 09:00:00+00:00,366.0,11767.16,223.6,7188.9,,
1998-01-30 09:00:00+00:00,388.0,12474.47,237.5,7635.79,,
1998-02-02 09:00:00+00:00,389.0,12506.62,239.1,7687.23,,
1998-03-02 09:00:00+00:00,387.0,12442.32,233.85,7518.44,,
1998-03-30 09:00:00+00:00,407.0,13085.33,241.95,7778.86,,
1998-04-01 09:00:00+00:00,409.0,13149.64,244.45,7859.24,,
1998-04-30 09:00:00+00:00,404.0,12988.88,241.85,7775.65,,
1998-05-01 09:00:00+00:00,397.5,12779.9,237.55,7637.4,,
1998-06-01 09:00:00+00:00,368.0,11831.46,225.65,7254.81,,
1998-06-30 09:00:00+00:00,352.0,11317.05,211.15,6788.62,,
1998-07-01 09:00:00+00:00,360.0,11574.25,216.55,6962.23,,
1998-07-30 09:00:00+00:00,378.0,12152.96,230.5,7410.74,,
1998-08-03 09:00:00+00:00,374.0,12024.36,230.0,7394.66,,
1998-09-01 09:00:00+00:00,362.0,11638.55,215.75,6936.51,,
1998-09-30 09:00:00+00:00,349.0,11220.59,205.25,6598.93,,
1998-10-01 09:00:00+00:00,353.0,11349.2,207.3,6664.84,,
1998-10-30 09:00:00+00:00,336.0,10802.64,199.7,6420.49,,
1998-11-02 09:00:00+00:00,336.0,10802.64,200.95,6460.68,,
1998-11-30 09:00:00+00:00,353.0,11349.2,213.7,6870.6,,
1998-12-01 09:00:00+00:00,351.5,11300.97,212.9,6844.88,,
1998-12-30 09:00:00+00:00,360.0,11574.25,215.05,6914.01,,
1999-01-04 09:00:00+00:00,362.5,11654.63,218.5,7024.93,307.45,9884.73
1999-01-13 22:00:00+00:00,,,,,300.05,9646.82
1999-02-01 09:00:00+00:00,347.0,11156.29,211.05,6785.41,304.9,9802.75
1999-03-01 09:00:00+00:00,378.0,12152.96,235.8,7581.14,343.3,11037.34
1999-03-30 09:00:00+00:00,363.0,11670.7,224.55,7219.44,338.15,10871.76
1999-04-01 09:00:00+00:00,361.5,11622.48,224.55,7219.44,336.6,10821.93
1999-04-30 09:00:00+00:00,350.0,11252.75,217.3,6986.35,329.9,10606.52
1999-05-04 09:00:00+00:00,349.0,11220.59,216.9,6973.49,330.2,10616.16
1999-06-01 09:00:00+00:00,360.0,11574.25,224.45,7216.22,345.15,11096.81
1999-06-30 09:00:00+00:00,348.0,11188.44,220.95,7103.7,336.9,10831.57
1999-07-01 09:00:00+00:00,352.5,11333.12,222.8,7163.18,340.75,10955.35
1999-07-30 09:00:00+00:00,346.0,11124.14,213.4,6860.96,323.05,10386.28
1999-08-02 09:00:00+00:00,344.0,11059.84,212.6,6835.24,323.3,10394.32
1999-08-31 09:00:00+00:00,349.0,11220.59,218.25,7016.89,330.95,10640.27
1999-09-01 09:00:00+00:00,349.0,11220.59,216.75,6968.66,328.6,10564.72
1999-09-30 09:00:00+00:00,401.0,12892.43,243.45,7827.09,355.8,11439.22
1999-10-01 09:00:00+00:00,410.0,13181.79,248.65,7994.27,381.4,12262.28
1999-11-01 09:00:00+00:00,419.0,13471.14,254.5,8182.35,396.05,12733.28
1999-11-30 09:00:00+00:00,435.0,13985.55,271.45,8727.31,430.9,13853.74
1999-12-01 09:00:00+00:00,442.0,14210.61,275.9,8870.38,436.55,14035.39
1999-12-30 09:00:00+00:00,448.0,14403.51,276.9,8902.53,445.75,14331.17
2000-01-04 09:00:00+00:00,442.0,14210.61,270.15,8685.51,432.05,13890.71
2000-01-31 09:00:00+00:00,495.0,15914.6,304.8,9799.53,504.85,16231.28
2000-02-01 09:00:00+00:00,493.0,15850.3,305.85,9833.29,508.5,16348.63
2000-03-01 09:00:00+00:00,477.0,15335.88,301.9,9706.3,491.75,15810.11
2000-03-30 09:00:00+00:00,477.0,15335.88,299.7,9635.56,499.5,16059.27
2000-04-03 09:00:00+00:00,508.0,16332.56,319.8,10281.79,533.9,17165.26
2000-05-02 09:00:00+00:00,532.0,17104.17,341.45,10977.86,583.35,18755.11
2000-05-30 09:00:00+00:00,550.0,17682.89,366.65,11788.05,586.95,18870.85
2000-06-01 09:00:00+00:00,552.0,17747.19,368.85,11858.79,591.0,19001.06
2000-06-30 09:00:00+00:00,565.0,18165.15,373.55,12009.89,588.55,18922.29
2000-07-03 09:00:00+00:00,555.0,17843.64,366.35,11778.41,583.6,18763.15
2000-07-31 09:00:00+00:00,570.0,18325.9,380.25,12225.3,616.55,19822.51
2000-08-01 09:00:00+00:00,588.0,18904.61,392.5,12619.15,635.0,20415.69
2000-08-30 09:00:00+00:00,595.0,19129.67,411.9,13242.87,669.65,21529.72
2000-09-01 09:00:00+00:00,590.0,18968.91,406.2,13059.61,664.05,21349.67
2000-10-02 09:00:00+00:00,573.0,18422.35,388.35,12485.72,647.45,20815.97
2000-10-30 09:00:00+00:00,576.0,18518.8,394.9,12696.31,680.05,21864.08
2000-11-01 09:00:00+00:00,586.0,18840.31,404.15,12993.71,685.8,22048.95
2000-11-30 09:00:00+00:00,604.0,19419.02,424.6,13651.19,694.25,22320.62
2000-12-01 09:00:00+00:00,606.0,19483.32,422.6,13586.89,691.0,22216.13
2001-01-02 09:00:00+00:00,610.0,19611.93,408.7,13139.99,645.15,20742.02
2001-01-30 09:00:00+00:00,604.0,19419.02,414.55,13328.07,660.1,21222.68
2001-02-01 09:00:00+00:00,602.5,19370.8,409.0,13149.64,638.9,20541.08
2001-03-01 09:00:00+00:00,609.0,19579.78,420.6,13522.58,657.65,21143.91
2001-03-30 09:00:00+00:00,564.0,18132.99,394.7,12689.88,638.75,20536.26
2001-04-02 09:00:00+00:00,558.0,17940.09,393.65,12656.12,636.25,20455.88
2001-04-30 09:00:00+00:00,596.0,19161.82,415.35,13353.79,670.4,21553.83
2001-05-01 09:00:00+00:00,600.0,19290.42,420.3,13512.94,676.05,21735.48
2001-05-30 09:00:00+00:00,618.0,19869.13,434.9,13982.34,723.2,23251.39
2001-06-01 09:00:00+00:00,596.0,19161.82,420.15,13508.12,704.5,22650.17
2001-07-02 09:00:00+00:00,560.0,18004.39,396.3,12741.32,661.95,21282.16
2001-07-30 09:00:00+00:00,498.0,16011.05,350.1,11255.96,568.8,18287.32
2001-08-01 09:00:00+00:00,470.0,15110.83,328.45,10559.9,534.1,17171.69
2001-08-30 09:00:00+00:00,449.0,14435.66,309.35,9945.82,494.75,15906.56
2001-09-03 09:00:00+00:00,442.0,14210.61,304.0,9773.81,486.5,15641.32
2001-10-01 09:00:00+00:00,424.0,13631.9,287.85,9254.58,465.95,14980.62
2001-10-30 09:00:00+00:00,430.0,13824.8,296.05,9518.21,475.65,15292.48
2001-11-01 09:00:00+00:00,419.5,13487.22,287.7,9249.76,463.0,14885.77
2001-11-30 09:00:00+00:00,441.0,14178.46,309.6,9953.86,497.45,15993.37
2001-12-03 09:00:00+00:00,453.0,14564.27,318.65,10244.82,507.55,16318.09
2001-12-31 09:00:00+00:00,477.0,15335.88,329.2,10584.01,539.9,17358.16
2002-01-02 09:00:00+00:00,481.0,15464.49,331.25,10649.92,535.05,17202.23
2002-01-30 09:00:00+00:00,457.0,14692.87,322.95,10383.07,528.3,16985.21
2002-02-01 09:00:00+00:00,449.0,14435.66,318.0,10223.92,521.5,16766.59
2002-03-01 09:00:00+00:00,486.0,15625.24,342.25,11003.58,559.9,18001.18
2002-04-02 09:00:00+00:00,537.0,17264.93,373.45,12006.68,611.6,19663.37
2002-04-30 09:00:00+00:00,537.0,17264.93,368.45,11845.93,595.0,19129.67
2002-05-01 09:00:00+00:00,523.0,16814.82,358.7,11532.46,580.15,18652.23
2002-05-30 09:00:00+00:00,547.0,17586.43,373.25,12000.25,584.4,18788.87
2002-06-05 09:00:00+00:00,552.0,17747.19,378.45,12167.43,589.1,18939.98
2002-07-01 09:00:00+00:00,532.0,17104.17,347.7,11178.8,535.5,17216.7
2002-07-30 09:00:00+00:00,527.0,16943.42,337.5,10850.86,536.95,17263.32
2002-08-01 09:00:00+00:00,522.0,16782.67,336.25,10810.67,536.2,17239.21
2002-08-30 09:00:00+00:00,568.0,18261.6,365.6,11754.3,576.65,18539.7
2002-09-02 09:00:00+00:00,563.0,18100.84,363.6,11689.99,573.3,18432.0
2002-09-30 09:00:00+00:00,563.5,18116.92,360.5,11590.33,573.25,18430.39
2002-10-01 09:00:00+00:00,567.0,18229.45,360.0,11574.25,574.15,18459.32
2002-10-30 09:00:00+00:00,590.0,18968.91,378.8,12178.69,599.9,19287.2
2002-11-01 09:00:00+00:00,578.0,18583.1,369.7,11886.11,583.55,18761.54
2002-12-02 09:00:00+00:00,592.0,19033.21,380.45,12231.73,595.85,19156.99
2002-12-30 09:00:00+00:00,598.0,19226.12,373.15,11997.03,573.6,18441.64
2003-01-02 09:00:00+00:00,600.0,19290.42,373.25,12000.25,572.8,18415.92
2003-01-30 09:00:00+00:00,671.0,21573.12,409.15,13154.46,624.2,20068.47
2003-02-03 09:00:00+00:00,690.0,22183.98,420.75,13527.41,643.65,20693.8
2003-03-03 09:00:00+00:00,683.0,21958.93,433.8,13946.97,632.4,20332.1
2003-03-31 09:00:00+00:00,645.0,20737.2,409.0,13149.64,593.1,19068.58
2003-04-01 09:00:00+00:00,642.0,20640.75,405.95,13051.58,588.7,18927.12
2003-04-30 09:00:00+00:00,606.0,19483.32,379.95,12215.66,544.7,17512.49
2003-05-01 09:00:00+00:00,606.0,19483.32,378.25,12161.0,542.3,17435.32
2003-05-30 09:00:00+00:00,643.0,20672.9,390.3,12548.42,543.55,17475.51
2003-06-02 09:00:00+00:00,638.0,20512.15,391.9,12599.86,545.75,17546.24
2003-06-30 09:00:00+00:00,665.0,21380.22,403.25,12964.77,581.55,18697.24
2003-07-01 09:00:00+00:00,671.0,21573.12,405.45,13035.5,581.95,18710.1
2003-07-30 09:00:00+00:00,693.0,22280.44,427.1,13731.56,605.75,19475.29
2003-08-01 09:00:00+00:00,677.0,21766.02,423.0,13599.75,607.15,19520.3
2003-09-01 09:00:00+00:00,707.0,22730.54,448.45,14417.98,643.9,20701.84
2003-09-30 09:00:00+00:00,708.0,22762.7,423.55,13617.43,606.95,19513.87
2003-10-01 09:00:00+00:00,712.0,22891.3,428.15,13765.32,610.1,19615.14
2003-10-30 09:00:00+00:00,759.0,24402.38,446.85,14366.54,650.1,20901.17
2003-11-03 09:00:00+00:00,738.0,23727.22,435.8,14011.28,637.3,20489.64
2003-12-01 09:00:00+00:00,770.0,24756.04,447.15,14376.19,641.65,20629.5
2003-12-30 09:00:00+00:00,812.0,26106.37,457.6,14712.16,649.6,20885.09
2004-01-02 09:00:00+00:00,815.0,26202.82,455.55,14646.25,646.3,20779.0
2004-01-30 09:00:00+00:00,829.0,26652.93,458.75,14749.13,670.15,21545.79
2004-02-02 09:00:00+00:00,832.0,26749.38,456.65,14681.62,667.75,21468.63
2004-03-01 09:00:00+00:00,894.0,28742.73,478.45,15382.5,715.75,23011.86
2004-03-30 09:00:00+00:00,888.0,28549.82,487.25,15665.43,727.85,23400.89
2004-04-01 09:00:00+00:00,910.0,29257.14,492.3,15827.79,739.55,23777.05
2004-04-30 09:00:00+00:00,798.0,25656.26,451.1,14503.18,667.2,21450.95
2004-05-04 09:00:00+00:00,816.0,26234.97,456.25,14668.76,678.85,21825.5
2004-06-01 09:00:00+00:00,844.0,27135.19,459.3,14766.82,689.25,22159.87
2004-06-30 09:00:00+00:00,790.0,25399.05,437.2,14056.29,651.8,20955.83
2004-07-01 09:00:00+00:00,783.0,25174.0,431.65,13877.85,644.7,20727.56
2004-07-30 09:00:00+00:00,816.0,26234.97,449.1,14438.88,676.6,21753.16
2004-08-02 09:00:00+00:00,827.0,26588.63,451.55,14517.65,684.6,22010.37
2004-08-31 09:00:00+00:00,866.0,27842.51,482.45,15511.11,717.2,23058.48
2004-09-01 09:00:00+00:00,866.0,27842.51,482.3,15506.28,711.85,22886.48
2004-09-30 09:00:00+00:00,850.0,27328.1,472.9,15204.07,689.65,22172.73
2004-10-01 09:00:00+00:00,863.0,27746.05,478.25,15376.07,694.85,22339.91
2004-11-01 09:00:00+00:00,834.0,26813.68,454.85,14623.75,654.35,21037.81
2004-11-30 09:00:00+00:00,865.0,27810.36,456.7,14683.22,652.3,20971.9
2004-12-01 09:00:00+00:00,866.0,27842.51,451.5,14516.04,651.8,20955.83
2004-12-30 09:00:00+00:00,859.5,27633.53,447.1,14374.58,631.05,20288.7
2005-01-04 09:00:00+00:00,848.0,27263.79,446.9,14368.15,632.85,20346.57
2005-01-31 09:00:00+00:00,871.0,28003.26,463.3,14895.42,670.0,21540.97
2005-02-01 09:00:00+00:00,881.0,28324.77,469.0,15078.68,675.85,21729.05
2005-03-01 09:00:00+00:00,866.0,27842.51,450.55,14485.5,655.55,21076.39
2005-03-30 09:00:00+00:00,860.5,27665.68,458.2,14731.45,663.95,21346.46
2005-04-01 09:00:00+00:00,862.5,27729.98,456.95,14691.26,664.75,21372.18
2005-05-03 09:00:00+00:00,867.0,27874.66,457.9,14721.81,674.2,21676.0
2005-05-31 09:00:00+00:00,863.0,27746.05,474.2,15245.86,696.25,22384.92
2005-06-01 09:00:00+00:00,867.0,27874.66,476.9,15332.67,705.75,22690.36
2005-06-30 09:00:00+00:00,885.0,28453.37,491.65,15806.89,732.9,23563.25
2005-07-01 09:00:00+00:00,880.0,28292.62,495.1,15917.81,730.3,23479.66
2005-08-01 09:00:00+00:00,901.0,28967.78,510.05,16398.46,737.3,23704.71
2005-08-30 09:00:00+00:00,895.0,28774.88,500.3,16085.0,732.7,23556.82
2005-09-01 09:00:00+00:00,893.0,28710.58,493.65,15871.19,721.6,23199.95
2005-09-30 09:00:00+00:00,929.0,29868.0,528.15,16980.39,772.55,24838.02
2005-10-03 09:00:00+00:00,924.0,29707.25,526.8,16936.99,774.85,24911.97
2005-10-31 09:00:00+00:00,939.0,30189.51,527.55,16961.1,777.95,25011.64
2005-11-01 09:00:00+00:00,930.0,29900.15,525.4,16891.98,775.0,24916.79
2005-11-30 09:00:00+00:00,980.0,31507.69,568.8,18287.32,831.55,26734.91
2005-12-01 09:00:00+00:00,985.0,31668.44,568.85,18288.93,835.8,26871.56
2005-12-30 09:00:00+00:00,964.0,30993.27,558.85,17967.42,814.55,26188.35
2006-01-03 09:00:00+00:00,982.0,31571.99,567.15,18234.27,826.25,26564.52
2006-01-30 09:00:00+00:00,1065.0,34240.5,603.4,19399.73,880.15,28297.44
2006-02-01 09:00:00+00:00,1070.0,34401.25,601.65,19343.47,882.5,28372.99
2006-03-01 09:00:00+00:00,1046.0,33629.63,595.65,19150.56,875.7,28154.37
2006-03-30 09:00:00+00:00,1082.0,34787.06,621.85,19992.91,896.8,28832.75
2006-04-03 09:00:00+00:00,1075.0,34562.0,622.3,20007.38,891.4,28659.13
2006-05-02 09:00:00+00:00,1164.0,37423.41,635.0,20415.69,922.0,29642.95
2006-05-30 09:00:00+00:00,1292.0,41538.7,689.05,22153.44,1005.45,32325.92
2006-06-01 09:00:00+00:00,1244.0,39995.47,667.0,21444.52,972.65,31271.38
2006-06-30 09:00:00+00:00,1212.0,38966.65,659.6,21206.6,953.6,30658.91
2006-07-03 09:00:00+00:00,1243.0,39963.32,673.7,21659.93,974.9,31343.72
2006-07-31 09:00:00+00:00,1227.0,39448.91,657.75,21147.12,962.35,30940.23
2006-08-01 09:00:00+00:00,1227.0,39448.91,657.2,21129.44,963.1,30964.34
2006-08-30 09:00:00+00:00,1227.0,39448.91,645.45,20751.67,956.0,30736.07
2006-09-01 09:00:00+00:00,1244.0,39995.47,653.0,20994.41,970.2,31192.61
2006-10-02 09:00:00+00:00,1150.0,36973.31,613.65,19729.28,906.95,29159.08
2006-10-30 09:00:00+00:00,1088.0,34979.96,572.95,18420.74,855.35,27500.1
2006-11-01 09:00:00+00:00,1086.0,34915.66,569.2,18300.18,851.75,27384.36
